# Direct Mapping Tests
oct_to_bin 0 000
oct_to_bin 1 001
oct_to_bin 2 010
oct_to_bin 3 011
oct_to_bin 4 100
oct_to_bin 5 101
oct_to_bin 6 110
oct_to_bin 7 111
oct_to_bin 10 1000
oct_to_bin 123 001010011
oct_to_bin 777 111111111
oct_to_bin 345 011100101

oct_to_hex 10 08
oct_to_hex 123 53
oct_to_hex 345 E5
oct_to_hex 777 1FF
oct_to_hex 0 00

hex_to_bin 0 0000
hex_to_bin 1 0001
hex_to_bin A 1010
hex_to_bin F 1111
hex_to_bin a 1010
hex_to_bin f 1111
hex_to_bin 2A 00101010
hex_to_bin 7F 01111111
hex_to_bin FF 11111111

# Sign Magnitude
to_sign_magnitude 0 00000000000000000000000000000000
to_sign_magnitude 1 00000000000000000000000000000001
to_sign_magnitude -1 10000000000000000000000000000001
to_sign_magnitude 5 00000000000000000000000000000101
to_sign_magnitude -5 10000000000000000000000000000101
to_sign_magnitude 2147483647 01111111111111111111111111111111
to_sign_magnitude -2147483647 11111111111111111111111111111111

# One's Complement
to_ones_complement 0 00000000000000000000000000000000
to_ones_complement 1 00000000000000000000000000000001
to_ones_complement -1 11111111111111111111111111111110
to_ones_complement 5 00000000000000000000000000000101
to_ones_complement -5 11111111111111111111111111111010

# Two's Complement
to_twos_complement 0 00000000000000000000000000000000
to_twos_complement 1 00000000000000000000000000000001
to_twos_complement -1 11111111111111111111111111111111
to_twos_complement 5 00000000000000000000000000000101
to_twos_complement -5 11111111111111111111111111111011
to_twos_complement 2147483647 01111111111111111111111111111111
to_twos_complement -2147483648 10000000000000000000000000000000
